scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,24,112,231,66,6,6,0.290444552898407,3,0.016297418624162674,0.06227148324251175,0.06227148324251175,0.039344221353530884,0.039344221353530884,0.05980553478002548,0.016297418624162674,0.03544563055038452,0.03544563055038452,0.017619742080569267,1.4730910891103122e-07,6.792864496674156e-06,0.0003055367851629853,0.005598870571702719,0.047722525894641876,0.1708991527557373,0.290444552898407,0.19748058915138245,0.056016791611909866,0.006734462454915047,0.012053965590894222,0.06329144537448883,0.08713729679584503,0.04457441344857216,0.014097468927502632,0.0030508425552397966,0.00045503833098337054,0.0001189439935842529,1.0578810361039359e-05,6.11283667240059e-07,9,0.028051340952515602,0.027178199961781502,True
R01,24,113,231,70,7,6,0.296191543340683,3,0.01521455217152834,0.045562632381916046,0.06043203920125961,0.021847374737262726,0.037268660962581635,0.057888686656951904,0.01521455217152834,0.03730219975113869,0.03730219975113869,0.016210420057177544,1.2194172427371086e-07,5.6076237342495006e-06,0.0002690222463570535,0.005066951736807823,0.043909311294555664,0.16385698318481445,0.296191543340683,0.21436554193496704,0.06723681837320328,0.008385318331420422,0.012392361648380756,0.058236587792634964,0.07719667255878448,0.03811550885438919,0.011812975630164146,0.0024949065409600735,0.0003602739016059786,9.464107279200107e-05,8.284328032459598e-06,5.516518513104529e-07,9,0.02610139735043049,0.025571975857019424,True
R01,24,114,231,70,7,6,0.2929786741733551,3,0.015180060639977455,0.04750189557671547,0.06202667951583862,0.022054268047213554,0.03831031545996666,0.059319376945495605,0.015180060639977455,0.048022955656051636,0.048022955656051636,0.01678156480193138,1.0384485449321801e-07,4.747570528707001e-06,0.00023596834216732532,0.004580178298056126,0.04026295989751816,0.15542641282081604,0.2929786741733551,0.2244684398174286,0.0775577574968338,0.010453625582158566,0.013481107540428638,0.0579872690141201,0.07368592917919159,0.035523951053619385,0.010736435651779175,0.0022138208150863647,0.0003119963512290269,8.293191785924137e-05,7.190414180513471e-06,5.179522872822417e-07,9,0.025628866627812386,0.02587120048701763,True
R01,24,115,231,72,7,6,0.27655017375946045,3,0.014485589228570461,0.04718172550201416,0.062371667474508286,0.020941201597452164,0.0377904549241066,0.0582340732216835,0.014485589228570461,0.04203088954091072,0.04203088954091072,0.01598944142460823,5.648137246794249e-08,2.7990638500341447e-06,0.00015260552754625678,0.003328722668811679,0.031829096376895905,0.134078711271286,0.27655017375946045,0.24365302920341492,0.10229839384555817,0.01621099002659321,0.017550915479660034,0.06261669099330902,0.07016462087631226,0.031079329550266266,0.008583532646298409,0.0016278907423838973,0.00021249178098514676,5.501690611708909e-05,4.5174806473369244e-06,4.284055705738865e-07,9,0.02475523017346859,0.02486875280737877,True
R01,24,116,231,72,7,7,0.2522951662540436,3,0.016405461356043816,0.05027800425887108,0.05027800425887108,0.02273135632276535,0.02273135632276535,0.05064280703663826,0.016405461356043816,0.023082979023456573,0.023082979023456573,0.017379675060510635,2.992205239138457e-08,1.6312645811922266e-06,9.59808676270768e-05,0.0023514963686466217,0.02469853311777115,0.11346255242824554,0.2506197392940521,0.2522951662540436,0.12700636684894562,0.024471985176205635,0.02412390522658825,0.07231412827968597,0.07089889049530029,0.02894008904695511,0.007259668316692114,0.0012640752829611301,0.00015385146252810955,3.8512240280397236e-05,3.0148803489282727e-06,3.638842827058397e-07,9,0.02592981979250908,0.027589768171310425,True
R01,24,117,231,72,7,7,0.2575109004974365,3,0.01656770147383213,0.05106744542717934,0.05106744542717934,0.02408517524600029,0.02408517524600029,0.0502384752035141,0.01656770147383213,0.02150064706802368,0.02150064706802368,0.017826145514845848,1.4400283632198807e-08,9.015691375680035e-07,5.8123667258769274e-05,0.0016136957565322518,0.018865972757339478,0.09471249580383301,0.22369098663330078,0.2575109004974365,0.15171173214912415,0.034562431275844574,0.03218831866979599,0.08192403614521027,0.06992250680923462,0.026198791339993477,0.005957969464361668,0.0009469084325246513,0.00010667879541870207,2.5334222300443798e-05,1.8769356984194019e-06,3.0107835868875554e-07,9,0.025437800213694572,0.027848010882735252,True
R01,24,118,231,75,7,7,0.25299108028411865,3,0.017354635521769524,0.05522860959172249,0.05522860959172249,0.026028405874967575,0.026028405874967575,0.05246587470173836,0.017354635521769524,0.02520093321800232,0.02520093321800232,0.018357081338763237,9.255625599280393e-09,6.320046281871328e-07,4.2253297579009086e-05,0.0012630675919353962,0.015797611325979233,0.08346840739250183,0.20376788079738617,0.25299108028411865,0.16050821542739868,0.04080358147621155,0.04011939465999603,0.09484376013278961,0.07384471595287323,0.02606344223022461,0.005542456638067961,0.0008316892199218273,8.97259742487222e-05,2.030128780461382e-05,1.4752849892829545e-06,2.7421938852967287e-07,9,0.02720845863223076,0.030556613579392433,True
R01,24,119,231,75,7,7,0.24595800042152405,3,0.017355963587760925,0.053353458642959595,0.053353458642959595,0.02761395461857319,0.02761395461857319,0.05133090913295746,0.017355963587760925,0.05001147463917732,0.05001147463917732,0.01858690194785595,7.762603004835e-09,5.472966790875944e-07,3.678532084450126e-05,0.0011193548562005162,0.014458315446972847,0.07779301702976227,0.19248798489570618,0.24595800042152405,0.159065842628479,0.04304061084985733,0.045910220593214035,0.1067282110452652,0.07955600321292877,0.027259070426225662,0.005650210194289684,0.0008270881371572614,8.786657417658716e-05,1.9149934814777225e-05,1.4008053312863922e-06,2.718967380133108e-07,9,0.02809830754995346,0.03183440491557121,True
R01,24,120,231,75,7,7,0.24880351126194,3,0.01653618924319744,0.05722207948565483,0.05722207948565483,0.028505943715572357,0.028505943715572357,0.05440787598490715,0.01653618924319744,0.03739458695054054,0.03739458695054054,0.01749158650636673,7.1204091511845036e-09,5.037987875766703e-07,3.46036977134645e-05,0.0010488847037777305,0.013792654499411583,0.07518352568149567,0.19115877151489258,0.24880351126194,0.16252310574054718,0.044504523277282715,0.04712698608636856,0.10626934468746185,0.07735246419906616,0.025954611599445343,0.005364013835787773,0.0007807829533703625,8.252035331679508e-05,1.7615608157939278e-05,1.3100233218210633e-06,2.689139648737182e-07,9,0.027796203270554543,0.033943913877010345,True
R01,24,121,231,75,7,7,0.25270530581474304,3,0.016548776999115944,0.06095613166689873,0.06095613166689873,0.032289035618305206,0.032289035618305206,0.05796007812023163,0.016548776999115944,0.05715522542595863,0.05715522542595863,0.01773759163916111,7.552350744788328e-09,5.154092832526658e-07,3.5539313103072345e-05,0.0010454936418682337,0.013629923574626446,0.07422049343585968,0.1941772848367691,0.25270530581474304,0.1637956202030182,0.0441572479903698,0.04630092531442642,0.10336939990520477,0.07544659078121185,0.02502073533833027,0.005226859822869301,0.0007678550318814814,8.140315185301006e-05,1.7207696146215312e-05,1.3116441550664604e-06,2.711482238737517e-07,9,0.027779225260019302,0.03239063918590546,True
R01,24,122,231,70,7,7,0.2613394260406494,3,0.015445145778357983,0.06178025156259537,0.06178025156259537,0.032947804778814316,0.032947804778814316,0.05907466262578964,0.015445145778357983,0.05263539403676987,0.05263539403676987,0.01621534489095211,1.1117959886064455e-08,6.739789455423306e-07,4.4916218030266464e-05,0.001231327187269926,0.01515166088938713,0.07992490381002426,0.2095537781715393,0.2613394260406494,0.16088399291038513,0.040039241313934326,0.039776332676410675,0.09159015864133835,0.07049259543418884,0.0238267220556736,0.005228289403021336,0.0008055312791839242,8.89789589564316e-05,1.9694847651408054e-05,1.5774257917655632e-06,2.927587843259971e-07,9,0.026410045102238655,0.02810441143810749,True
R01,24,123,231,70,7,7,0.27351468801498413,3,0.015371573157608509,0.06218453869223595,0.06218453869223595,0.03437553346157074,0.03437553346157074,0.05958428233861923,0.015371573157608509,0.04431141912937164,0.04431141912937164,0.01669015921652317,1.219317535827713e-08,6.948391728656134e-07,4.7168025048449636e-05,0.0012623905204236507,0.015249502845108509,0.08088564872741699,0.2188863754272461,0.27351468801498413,0.1698172390460968,0.04062987118959427,0.03509470820426941,0.07764777541160583,0.060874566435813904,0.020619120448827744,0.004641395062208176,0.0007271489594131708,8.135051757562906e-05,1.8583757992018946e-05,1.5238047126331367e-06,2.826465390626254e-07,9,0.027526313439011574,0.027712421491742134,True
R01,24,124,231,72,7,7,0.27948838472366333,3,0.01559827383607626,0.0615796335041523,0.0615796335041523,0.03569868206977844,0.03569868206977844,0.05904204025864601,0.01559827383607626,0.05421837419271469,0.05421837419271469,0.017145846039056778,7.088471143390507e-09,4.1502812564431224e-07,3.0870527552906424e-05,0.0008955213706940413,0.011498132720589638,0.0658019483089447,0.19698013365268707,0.27948838472366333,0.20624098181724548,0.05596394091844559,0.03985379636287689,0.07236600667238235,0.05099029466509819,0.015962913632392883,0.0033650919795036316,0.000496097665745765,5.243596751824953e-05,1.1815711332019418e-05,9.576823458701256e-07,2.207367231221724e-07,10,0.02812930755317211,0.027703920379281044,True
R01,24,125,231,72,7,7,0.27291542291641235,3,0.015625473111867905,0.06191675364971161,0.06191675364971161,0.035981886088848114,0.035981886088848114,0.05902096629142761,0.015625473111867905,0.02389092743396759,0.02389092743396759,0.017663756385445595,5.568129068933558e-09,3.221543352083245e-07,2.4452929210383445e-05,0.0007447223179042339,0.009754798375070095,0.05760697275400162,0.17915694415569305,0.27291542291641235,0.22473277151584625,0.06808027625083923,0.04524412006139755,0.07449659705162048,0.049099765717983246,0.014708312228322029,0.0029584786389023066,0.0004217306850478053,4.3419502617325634e-05,9.889816283248365e-06,7.997205671017582e-07,1.968043932265573e-07,10,0.027030427008867264,0.027495738118886948,True
R01,24,126,231,72,7,7,0.26301974058151245,3,0.01585967466235161,0.06241488829255104,0.06241488829255104,0.03722057491540909,0.03722057491540909,0.05927557870745659,0.01585967466235161,0.03898946940898895,0.03898946940898895,0.017658064141869545,4.344929749322546e-09,2.535230976263847e-07,1.9375598640181124e-05,0.0006249463185667992,0.008413059636950493,0.05109799653291702,0.1621444821357727,0.26301974058151245,0.2363925725221634,0.07961965352296829,0.0524144172668457,0.07990523427724838,0.04913932457566261,0.014096735045313835,0.002694349968805909,0.00037105486262589693,3.742532862816006e-05,8.540662747691385e-06,6.877855867060134e-07,1.7916505612447509e-07,10,0.02743903547525406,0.028798386454582214,True
R01,24,127,231,82,8,7,0.2534979283809662,3,0.015276611782610416,0.048200082033872604,0.06471582502126694,0.02447775937616825,0.037555769085884094,0.059896863996982574,0.015276611782610416,0.05198287591338158,0.05198287591338158,0.01675059273838997,2.9405518020553245e-09,1.8372710997027752e-07,1.4443516192841344e-05,0.0004978443030267954,0.007030927576124668,0.0445280596613884,0.14469881355762482,0.2534979283809662,0.24883002042770386,0.09208349883556366,0.06031326577067375,0.08458966016769409,0.04801150783896446,0.013172551058232784,0.0023794870357960463,0.0003137036692351103,3.055669367313385e-05,6.843994924565777e-06,5.391533477450139e-07,1.581652213644702e-07,10,0.025983085855841637,0.028938399627804756,True
R01,24,128,231,83,8,8,0.24782590568065643,3,0.01683085411787033,0.05016542971134186,0.05016542971134186,0.02628684975206852,0.039148759096860886,0.06069326400756836,0.01683085411787033,0.053027164191007614,0.053027164191007614,0.018439868465065956,2.1809374306513973e-09,1.4547217119798006e-07,1.1707426892826334e-05,0.00042420666432008147,0.006265081465244293,0.04078679531812668,0.1335223913192749,0.24349172413349152,0.24782590568065643,0.09779766201972961,0.06875438988208771,0.09441489726305008,0.050592876970767975,0.013442388735711575,0.0023372964933514595,0.0002974025846924633,2.827701609930955e-05,6.1695259319094475e-06,4.793831180904817e-07,1.4900311384735687e-07,10,0.02782759815454483,0.030915791168808937,True
R01,24,129,231,75,7,7,0.24213771522045135,3,0.017420997843146324,0.06683225929737091,0.06683225929737091,0.041696324944496155,0.041696324944496155,0.06297560781240463,0.017420997843146324,0.025751903653144836,0.025751903653144836,0.01868377812206745,2.2014927658631223e-09,1.4624731647927547e-07,1.1597103366511874e-05,0.00042237434536218643,0.006293876096606255,0.040782056748867035,0.13218359649181366,0.24213771522045135,0.24059830605983734,0.0945969671010971,0.07127897441387177,0.10098257660865784,0.053765542805194855,0.014152463525533676,0.002445724792778492,0.00031094285077415407,2.9904829716542736e-05,6.510649200208718e-06,5.141269525665848e-07,1.55106732790955e-07,10,0.027918504551053047,0.033689871430397034,True
R01,24,130,231,75,7,8,0.23857711255550385,3,0.018415654078125954,0.06783635169267654,0.0556858666241169,0.04371624439954758,0.04371624439954758,0.06494395434856415,0.018415654078125954,0.05596647039055824,0.05596647039055824,0.019796067848801613,1.8579935368023826e-09,1.2663684856306645e-07,1.0277681212755851e-05,0.00037920521572232246,0.005801845341920853,0.03818009793758392,0.1255318820476532,0.234653502702713,0.23857711255550385,0.09758712351322174,0.077516108751297,0.10867451131343842,0.05601077154278755,0.01430967915803194,0.0024295903276652098,0.000302878295769915,2.8594020477612503e-05,6.0641423260676675e-06,4.8095648708113e-07,1.505769802179202e-07,10,0.028776710852980614,0.03903874009847641,True
R01,24,131,231,75,7,7,0.24169164896011353,3,0.017706481739878654,0.06952403485774994,0.06952403485774994,0.04538513720035553,0.04538513720035553,0.06646759808063507,0.017706481739878654,0.04559314250946045,0.04559314250946045,0.018935300409793854,2.0901209651924546e-09,1.3627851558339898e-07,1.0992695024469867e-05,0.00039627711521461606,0.005981734022498131,0.03890526294708252,0.1297171413898468,0.24169164896011353,0.2410384714603424,0.09474197030067444,0.07343843579292297,0.10386358201503754,0.053895317018032074,0.013637430034577847,0.0023489403538405895,0.000297305581625551,2.8544098313432187e-05,6.155308255983982e-06,5.026446956435393e-07,1.545497809729568e-07,10,0.028951359912753105,0.036344461143016815,True
R01,24,132,231,75,7,8,0.24463289976119995,3,0.017747696489095688,0.06955963373184204,0.05885474383831024,0.04569493606686592,0.04569493606686592,0.06689773499965668,0.017747696489095688,0.03450370579957962,0.03450370579957962,0.019691921770572662,2.155428724393005e-09,1.3586335967374907e-07,1.1024226296285633e-05,0.0003918440197594464,0.005872112233191729,0.03806736320257187,0.12986627221107483,0.24259856343269348,0.24463289976119995,0.09623271971940994,0.07269440591335297,0.10123716294765472,0.052627548575401306,0.013167766854166985,0.002275435719639063,0.0002901664120145142,2.7893442165805027e-05,6.028817551850807e-06,5.002275429433212e-07,1.5329440827827057e-07,10,0.029432250186800957,0.03582953289151192,True
R01,24,133,231,78,7,7,0.24683411419391632,3,0.017244383692741394,0.06916366517543793,0.06916366517543793,0.04648794233798981,0.04648794233798981,0.0671352967619896,0.017244383692741394,0.04046699032187462,0.04046699032187462,0.019278014078736305,2.620919037354952e-09,1.550969273012015e-07,1.2359687389107421e-05,0.0004230939084663987,0.00614677369594574,0.03918454796075821,0.1348254382610321,0.24683411419391632,0.24552187323570251,0.09419898688793182,0.06874150037765503,0.09666673839092255,0.051769424229860306,0.01304187998175621,0.002297001425176859,0.0002996239927597344,2.9314956918824464e-05,6.491460226243362e-06,5.505600029209745e-07,1.5902904237918847e-07,10,0.02925654500722885,0.03224616125226021,True
R01,24,134,231,78,7,7,0.23953278362751007,3,0.019595708698034286,0.07374626398086548,0.07374626398086548,0.05091782659292221,0.05091782659292221,0.07160475105047226,0.019595708698034286,0.05273813754320145,0.05273813754320145,0.021248240023851395,3.3662084231167455e-09,1.8364963239037024e-07,1.4082542293181177e-05,0.0004637196543626487,0.006474328227341175,0.04002179950475693,0.13526186347007751,0.23953278362751007,0.237834632396698,0.09382101893424988,0.07119138538837433,0.10230030119419098,0.0560356006026268,0.01415216363966465,0.0025198375806212425,0.00033451715717092156,3.3453550713602453e-05,7.564777206425788e-06,6.562892167494283e-07,1.7221412917933776e-07,10,0.03346802294254303,0.03408648073673248,True
R01,24,135,231,81,8,8,0.24503883719444275,3,0.0171213299036026,0.061824340373277664,0.061824340373277664,0.0386684313416481,0.048665232956409454,0.06908191740512848,0.0171213299036026,0.04245994985103607,0.04245994985103607,0.01903548650443554,2.4695649969430633e-09,1.3369292162224156e-07,1.0513375855225604e-05,0.00036192694096826017,0.005199450068175793,0.03298521041870117,0.11552885174751282,0.21750298142433167,0.24503883719444275,0.11299315094947815,0.08651460707187653,0.11142967641353607,0.05653075873851776,0.013359013944864273,0.0022289257030934095,0.00028211475000716746,2.7169457098352723e-05,6.0197789935045876e-06,5.204921080803615e-07,1.4899204359153373e-07,10,0.030511921271681786,0.03213769942522049,True
R01,24,136,231,82,8,8,0.24301941692829132,3,0.017342546954751015,0.06375702470541,0.06375702470541,0.04231717437505722,0.04231717437505722,0.06525865197181702,0.017342546954751015,0.04776576906442642,0.04776576906442642,0.019050724804401398,2.098918816528794e-09,1.1380579678643699e-07,8.980388884083368e-06,0.0003175783494953066,0.004618608392775059,0.029605044052004814,0.10382810235023499,0.20104646682739258,0.24301941692829132,0.12406215071678162,0.09744114428758621,0.12053415179252625,0.059323787689208984,0.013680064119398594,0.0022099365014582872,0.0002724567020777613,2.5744557206053287e-05,5.656749635818414e-06,4.833358389078057e-07,1.400727853706485e-07,11,0.03417777270078659,0.03331845626235008,True
R01,24,137,231,83,8,8,0.22841908037662506,3,0.01734454557299614,0.06525859236717224,0.06525859236717224,0.043773140758275986,0.029074575752019882,0.060527101159095764,0.01734454557299614,0.04018021747469902,0.04018021747469902,0.01827547326683998,1.7819290487608441e-09,9.696670844050459e-08,7.544097570644226e-06,0.0002757543697953224,0.0040712738409638405,0.02619953081011772,0.09045754373073578,0.17771141231060028,0.22841908037662506,0.13247783482074738,0.11589354276657104,0.14062698185443878,0.0664203017950058,0.014841031283140182,0.0022932449355721474,0.0002735192538239062,2.5369088689330965e-05,5.458580289996462e-06,4.6205900616769213e-07,1.337437254278484e-07,11,0.03487981855869293,0.033936064690351486,True
R01,24,138,231,83,8,8,0.2102220356464386,3,0.017364969477057457,0.06574472039937973,0.06574472039937973,0.043567609041929245,0.028995372354984283,0.05890445411205292,0.017364969477057457,0.05061081796884537,0.05061081796884537,0.01873749867081642,1.3271446164253575e-09,7.431189885664935e-08,5.775364115834236e-06,0.00021955759439151734,0.0033473533112555742,0.02183491177856922,0.07513432949781418,0.1517893373966217,0.2102220356464386,0.14104299247264862,0.13928234577178955,0.16485591232776642,0.07372841238975525,0.015906108543276787,0.0023341302294284105,0.00026719376910477877,2.403624603175558e-05,4.960387286701007e-06,4.1368761571902724e-07,1.2278057681669452e-07,11,0.034757696092128754,0.03482702374458313,True
R01,24,139,231,83,8,8,0.1926194131374359,3,0.01692105457186699,0.06845524907112122,0.06845524907112122,0.04642532020807266,0.028981374576687813,0.047937288880348206,0.01692105457186699,0.03943324089050293,0.03943324089050293,0.01857316866517067,1.4990739760634142e-09,8.244869320606085e-08,6.195970399858197e-06,0.00023312604753300548,0.0035084057599306107,0.02216017059981823,0.07344327121973038,0.14415530860424042,0.1926194131374359,0.13050086796283722,0.1452421247959137,0.18386444449424744,0.08326885104179382,0.01803482137620449,0.0026276251301169395,0.0003017612034454942,2.7401058105169795e-05,5.6364424381172284e-06,4.7029649863361556e-07,1.3140628141172783e-07,11,0.035249121487140656,0.036788638681173325,True
R01,24,140,231,111,11,11,0.2019321620464325,3,0.017844995483756065,0.034310854971408844,0.034310854971408844,0.02946733497083187,0.028549838811159134,0.057315416634082794,0.017844995483756065,0.053727101534605026,0.053727101534605026,0.019508149474859238,2.2301451796380434e-09,1.1789039433551807e-07,8.353655175596941e-06,0.0002970569476019591,0.004280743654817343,0.02551652491092682,0.07960794866085052,0.14404599368572235,0.17211462557315826,0.10890097171068192,0.13843601942062378,0.2019321620464325,0.09858134388923645,0.022442638874053955,0.0033852686174213886,0.00040345537126995623,3.8032434531487525e-05,7.895147064118646e-06,6.656573532382026e-07,1.5897427374511608e-07,11,0.034310854971408844,0.03802987188100815,True
R01,24,141,231,111,11,11,0.21220490336418152,3,0.018037965521216393,0.031094875186681747,0.031094875186681747,0.027157919481396675,0.027132799848914146,0.05404791235923767,0.018037965521216393,0.03361806273460388,0.03361806273460388,0.01863316260278225,2.8659317141688234e-09,1.464140098050848e-07,1.0036658750323113e-05,0.00034193124156445265,0.004772565793246031,0.02742891199886799,0.08317294716835022,0.14291149377822876,0.16004493832588196,0.09741663932800293,0.13421453535556793,0.21220490336418152,0.10789269208908081,0.02516905777156353,0.0038873590528964996,0.0004752331878989935,4.595161590259522e-05,9.616684110369533e-06,8.221697385124571e-07,1.77249276589464e-07,11,0.03109487146139145,0.03883916884660721,True
R01,24,142,231,115,11,11,0.21263481676578522,3,0.01910475827753544,0.03318294510245323,0.03318294510245323,0.029030369594693184,0.028686100617051125,0.0566568598151207,0.01910475827753544,0.04502203315496445,0.04502203315496445,0.019266534596681595,3.007860627235459e-09,1.538842013815156e-07,1.0558657777437475e-05,0.0003551294794306159,0.004942283034324646,0.02808162197470665,0.08560987561941147,0.1446574479341507,0.1587124764919281,0.09449508786201477,0.13161391019821167,0.21263481676578522,0.10891372710466385,0.02546900138258934,0.003958939574658871,0.00048681709449738264,4.7298657591454685e-05,9.843635780271143e-06,8.476995390083175e-07,1.8080719144109025e-07,11,0.03318294510245323,0.041501484811306,True
R01,24,143,231,115,11,11,0.2148267775774002,3,0.01832984946668148,0.034117475152015686,0.034117475152015686,0.030592486262321472,0.028525328263640404,0.057744041085243225,0.01832984946668148,0.05411989986896515,0.05411989986896515,0.0194066371768713,3.7899594573787e-09,1.866113308324202e-07,1.2382560271362308e-05,0.0003996947198174894,0.005394668318331242,0.0298165250569582,0.0897100567817688,0.1458948254585266,0.1525620073080063,0.08788686990737915,0.12598226964473724,0.2148267775774002,0.1149313747882843,0.027569562196731567,0.0043912893161177635,0.0005534448428079486,5.520864579011686e-05,1.160255942522781e-05,1.0148548881261377e-06,1.9645071347440535e-07,11,0.034117475152015686,0.04145580902695656,True
R01,24,144,231,116,11,11,0.2261703610420227,3,0.0176694318652153,0.03240024298429489,0.03240024298429489,0.028682945296168327,0.02874237298965454,0.05564085394144058,0.0176694318652153,0.027985338121652603,0.027985338121652603,0.01871640980243683,6.141706698770122e-09,2.716705012062448e-07,1.659741610637866e-05,0.0004900016356259584,0.006161696743220091,0.03207782283425331,0.0918920636177063,0.13871541619300842,0.13616697490215302,0.07736582309007645,0.12127244472503662,0.2261703610420227,0.13052089512348175,0.03286515548825264,0.005470931529998779,0.0007198608363978565,7.559986261185259e-05,1.6369016520911828e-05,1.4733457192050992e-06,2.3458918008145702e-07,11,0.03240024298429489,0.039627619087696075,True
R01,24,145,231,116,11,11,0.2377486526966095,3,0.018482346087694168,0.034322384744882584,0.034322384744882584,0.029134714975953102,0.02994011901319027,0.04645003378391266,0.018482346087694168,0.04102512076497078,0.04102512076497078,0.01921815052628517,9.48677580936419e-09,3.824819430064963e-07,2.1727744751842692e-05,0.0005946065066382289,0.007012724410742521,0.03444064408540726,0.0929243341088295,0.12952731549739838,0.11958333849906921,0.06710740923881531,0.11552488803863525,0.2377486526966095,0.1482844203710556,0.03932487592101097,0.0068402839824557304,0.0009363905992358923,0.00010277825640514493,2.289885924255941e-05,2.104903160216054e-06,2.73304351594561e-07,11,0.03432238847017288,0.038469891995191574,True
R01,24,146,231,116,11,11,0.2534129321575165,3,0.01714576967060566,0.03376081958413124,0.03376081958413124,0.029448645189404488,0.029227277263998985,0.04418352246284485,0.01714576967060566,0.041676633059978485,0.041676633059978485,0.0185852088034153,1.4081451560343794e-08,5.204466333452729e-07,2.723127545323223e-05,0.000702761928550899,0.0077203684486448765,0.03569786250591278,0.08958470821380615,0.1160130500793457,0.10250498354434967,0.05851157009601593,0.11301419883966446,0.2534129321575165,0.16720467805862427,0.046044692397117615,0.008229528553783894,0.0011642624158412218,0.00013285988825373352,3.062973701162264e-05,2.8758454391208943e-06,3.1012370982352877e-07,11,0.03376081585884094,0.03754512220621109,True
R01,24,147,231,116,11,11,0.27219027280807495,3,0.01740584336221218,0.0344771109521389,0.0344771109521389,0.0286626648157835,0.0286626648157835,0.037759482860565186,0.01740584336221218,0.05402330681681633,0.05402330681681633,0.019397325813770294,2.19463434092404e-08,7.571470064249297e-07,3.598714101826772e-05,0.0008634075056761503,0.008759557269513607,0.037632670253515244,0.08498691022396088,0.09861747920513153,0.07959556579589844,0.0454699732363224,0.10473448038101196,0.27219027280807495,0.1962473839521408,0.058122262358665466,0.01088706310838461,0.0016127154231071472,0.00019270672055426985,4.6032597310841084e-05,4.366105713415891e-06,3.628141769240756e-07,12,0.03634325787425041,0.0344771109521389,True
R01,24,148,231,116,11,11,0.284121572971344,3,0.018503708764910698,0.03501768037676811,0.03501768037676811,0.028430389240384102,0.028430389240384102,0.03779691457748413,0.018503708764910698,0.04036656767129898,0.04036656767129898,0.020222708582878113,3.5999235592498735e-08,1.1314596122247167e-06,4.798125519300811e-05,0.0010695667006075382,0.010030107572674751,0.03965795785188675,0.08041680604219437,0.08457273989915848,0.06155087798833847,0.03432394564151764,0.09445187449455261,0.284121572971344,0.22308267652988434,0.07039892673492432,0.013787135481834412,0.0021391096524894238,0.0002721594355534762,6.825854507042095e-05,6.668665264442097e-06,4.260594721472444e-07,12,0.03540202975273132,0.03501768037676811,True
R01,24,149,231,116,11,11,0.2869453430175781,3,0.01777508854866028,0.034788139164447784,0.034788139164447784,0.02802191860973835,0.02802191860973835,0.03740373253822327,0.01777508854866028,0.058945540338754654,0.058945540338754654,0.01926998235285282,5.342453590628793e-08,1.557887685521564e-06,6.066340938559733e-05,0.0012788899475708604,0.011358825489878654,0.04218408837914467,0.07909989356994629,0.07732020318508148,0.05087728053331375,0.026857653632760048,0.08414062112569809,0.2869453430175781,0.2405715435743332,0.07996232062578201,0.016258278861641884,0.0026266751810908318,0.00035361701156944036,9.26241627894342e-05,9.362171113025397e-06,4.850971890846267e-07,12,0.03583453968167305,0.034788139164447784,True
R01,24,150,231,116,11,11,0.28956931829452515,3,0.019852327182888985,0.03823843225836754,0.03823843225836754,0.030805081129074097,0.03114841692149639,0.03999638929963112,0.019852327182888985,0.056445974856615067,0.056445974856615067,0.021623210981488228,7.675721747091302e-08,2.073237283184426e-06,7.42453194106929e-05,0.0014690774260088801,0.012394063174724579,0.043410900980234146,0.07565063238143921,0.06821854412555695,0.04038441926240921,0.020318225026130676,0.07398795336484909,0.28956931829452515,0.2598099708557129,0.09144414216279984,0.019393643364310265,0.0032686565537005663,0.00046422507148236036,0.0001260027347598225,1.325620905845426e-05,5.444551334221615e-07,12,0.03683536499738693,0.03823843225836754,True
R01,24,151,231,116,11,12,0.27389588952064514,3,0.021166188642382622,0.03965383023023605,0.03767498582601547,0.03193806856870651,0.03199725225567818,0.04048552364110947,0.021166188642382622,0.03306233510375023,0.03306233510375023,0.02272018976509571,1.5674670805765345e-07,3.747652044694405e-06,0.00011929126048926264,0.0021113394759595394,0.016161087900400162,0.0514441542327404,0.08125634491443634,0.06454172730445862,0.03191239386796951,0.013752911239862442,0.0580177828669548,0.2725517749786377,0.27389588952064514,0.10476318746805191,0.024132251739501953,0.004427769221365452,0.0006865421310067177,0.00019854045240208507,2.235698775621131e-05,6.803302312619053e-07,12,0.03767498955130577,0.03965383023023605,True
R01,24,152,231,116,11,12,0.27882546186447144,3,0.017639925703406334,0.04046638309955597,0.034136708825826645,0.029222829267382622,0.02930835448205471,0.03844696283340454,0.017639925703406334,0.024784279987215996,0.024784279987215996,0.019418315961956978,2.5138797354884446e-07,5.5508926379843615e-06,0.00016510215937159956,0.002700802404433489,0.01940256357192993,0.058097343891859055,0.08673124015331268,0.06321776658296585,0.027554258704185486,0.010558351874351501,0.048721056431531906,0.2578555941581726,0.27882546186447144,0.11224722862243652,0.0274089016020298,0.0053409552201628685,0.0008731485577300191,0.00026252210955135524,3.111935075139627e-05,7.832949222574825e-07,12,0.034136708825826645,0.04046637937426567,True
