scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,20,146,229,121,12,12,0.3893958330154419,3,0.013705841265618801,0.025703363120555878,0.025703363120555878,0.017793098464608192,0.017793098464608192,0.027884043753147125,0.013705841265618801,0.020797014236450195,0.020797014236450195,0.015038734301924706,3.219496225170815e-09,1.625132597382617e-07,1.3328768545761704e-05,0.0002127301413565874,0.002579252701252699,0.0073564499616622925,0.010074337013065815,0.00604446604847908,0.002356994431465864,0.0036071320064365864,0.06142484024167061,0.31802988052368164,0.3893958330154419,0.16143471002578735,0.03207710012793541,0.0049406541511416435,0.0004051813739351928,4.3814561649924144e-05,2.5426575120945927e-06,5.988445650473295e-07,12,0.025703364983201027,0.020896606147289276,True
R01,20,147,229,121,12,12,0.39925020933151245,3,0.013695321045815945,0.025660447776317596,0.025660447776317596,0.016986018046736717,0.016986018046736717,0.027718303725123405,0.013695321045815945,0.053337957710027695,0.053337957710027695,0.015114540234208107,5.704673622375367e-09,2.7320578510625637e-07,1.9584582332754508e-05,0.0002809818251989782,0.0030978808645159006,0.008092599920928478,0.009959034621715546,0.0051934318616986275,0.0017061595572158694,0.0023378035984933376,0.04718912020325661,0.2886175811290741,0.39925020933151245,0.1863720417022705,0.040499497205019,0.00671785045415163,0.0005944026634097099,6.691426096949726e-05,3.887294951709919e-06,6.8135091169097e-07,12,0.025660447776317596,0.02040688320994377,True
R01,20,148,229,121,12,12,0.40324217081069946,3,0.013449907302856445,0.023242849856615067,0.023242849856615067,0.01612214930355549,0.01612214930355549,0.026578232645988464,0.013449907302856445,0.020437974482774734,0.020437974482774734,0.01467900536954403,8.425955932978013e-09,3.8918051359360106e-07,2.5072597054531798e-05,0.0003305786813143641,0.0034060319885611534,0.008288424462080002,0.009433522820472717,0.004400608595460653,0.001277205185033381,0.0016429240349680185,0.03831037878990173,0.26625436544418335,0.40324217081069946,0.20616933703422546,0.04797369986772537,0.008365448564291,0.0007832406554371119,9.065191989066079e-05,5.24454935657559e-06,7.298071409422846e-07,12,0.023242849856615067,0.02210642769932747,True
R01,20,149,229,121,12,12,0.40171995759010315,3,0.013632415793836117,0.022280065342783928,0.022280065342783928,0.01688077114522457,0.01688077114522457,0.02652035839855671,0.013632415793836117,0.01688077114522457,0.01688077114522457,0.015349849127233028,1.2294274043256337e-08,5.480871436702728e-07,3.2313728297594935e-05,0.0004006815142929554,0.003897796617820859,0.008902346715331078,0.009556773118674755,0.004056188277900219,0.001066962955519557,0.001285639009438455,0.032597772777080536,0.24771293997764587,0.40171995759010315,0.22208179533481598,0.05547385662794113,0.010093022137880325,0.00099411909468472,0.00011940950935240835,6.9719794737466145e-06,7.99886038294062e-07,12,0.022280065342783928,0.0243257824331522,True
R01,20,150,229,121,12,12,0.401066392660141,3,0.013391738757491112,0.022777313366532326,0.022777313366532326,0.01707100309431553,0.01707100309431553,0.02664271555840969,0.013391738757491112,0.04604798182845116,0.04604798182845116,0.014756458811461926,1.4624202293589406e-08,6.230664553186216e-07,3.43811116181314e-05,0.00041200732812285423,0.003880046308040619,0.008495631627738476,0.008815919049084187,0.0035377671010792255,0.0008898218511603773,0.001083368668332696,0.029268912971019745,0.2356671690940857,0.401066392660141,0.23277714848518372,0.06127879023551941,0.011470336467027664,0.0011668824590742588,0.00014530995395034552,8.63964123709593e-06,8.160836273418681e-07,12,0.022777313366532326,0.025513136759400368,True
R01,20,151,229,121,12,12,0.3947286605834961,3,0.013271873816847801,0.021763183176517487,0.021763183176517487,0.01609651744365692,0.01609651744365692,0.025802049785852432,0.013271873816847801,0.045054249465465546,0.045054249465465546,0.014020416885614395,2.5882894050255345e-08,1.022041487885872e-06,5.1791004807455465e-05,0.0005882622208446264,0.005127702374011278,0.010665553621947765,0.01057612057775259,0.003949730657041073,0.0008847948629409075,0.0009501362219452858,0.02546001970767975,0.21479488909244537,0.3947286605834961,0.24499325454235077,0.07107559591531754,0.014348814263939857,0.0015742079121991992,0.00021479597489815205,1.3582535757450387e-05,9.883493703455315e-07,12,0.021763183176517487,0.025889813899993896,True
R01,20,152,229,121,12,12,0.3904950022697449,3,0.012145521119236946,0.020840846002101898,0.020840846002101898,0.015891877934336662,0.015891877934336662,0.025851616635918617,0.012145521119236946,0.037618715316057205,0.037618715316057205,0.013478844426572323,4.141179843486498e-08,1.4649092463514535e-06,6.832995131844655e-05,0.0007275886600837111,0.005885371007025242,0.011651478707790375,0.010998783633112907,0.0038649667985737324,0.0007889489643275738,0.0008005350246094167,0.02241252176463604,0.1987108439207077,0.3904950022697449,0.25521689653396606,0.07919099926948547,0.016895614564418793,0.0019799687433987856,0.00029004074167460203,1.951164085767232e-05,1.1010678235834348e-06,12,0.020840846002101898,0.028850914910435677,True
R01,20,153,229,127,12,12,0.386757493019104,3,0.013977215625345707,0.022396037355065346,0.022396037355065346,0.017396727576851845,0.017396727576851845,0.02681148052215576,0.013977215625345707,0.04664529860019684,0.04664529860019684,0.014707532711327076,6.179963918384601e-08,1.9961073576268973e-06,8.766024257056415e-05,0.000887945992872119,0.006742129102349281,0.012968004681169987,0.011832186952233315,0.004007203504443169,0.0007624585996381938,0.0007298451964743435,0.020768940448760986,0.1869741827249527,0.386757493019104,0.2602607011795044,0.08516524732112885,0.019254624843597412,0.002393098780885339,0.00037777976831421256,2.7180760298506357e-05,1.2300274647714105e-06,12,0.022396039217710495,0.030565008521080017,True
R01,20,154,229,127,12,12,0.37865138053894043,3,0.012328284792602062,0.020023224875330925,0.020023224875330925,0.016108039766550064,0.016108039766550064,0.02562282234430313,0.012328284792602062,0.05070352181792259,0.05070352181792259,0.013703929260373116,1.0554668961049174e-07,3.0707412861374905e-06,0.00012494758993852884,0.0011868696892634034,0.008315809071063995,0.015369182452559471,0.01330999843776226,0.004249068908393383,0.0007232959615066648,0.000618238584138453,0.018315164372324944,0.1712222695350647,0.37865138053894043,0.26795798540115356,0.09357397258281708,0.02275337278842926,0.003057398833334446,0.0005253745475783944,4.108400025870651e-05,1.4187057786330115e-06,12,0.020023224875330925,0.02843494527041912,True
R01,20,155,229,127,12,12,0.36652272939682007,3,0.01342838816344738,0.02075144089758396,0.02075144089758396,0.017423879355192184,0.017423879355192184,0.02697267010807991,0.01342838816344738,0.055272266268730164,0.055272266268730164,0.014978527091443539,2.1179232589929597e-07,5.05897014591028e-06,0.00017349615518469363,0.0014350626152008772,0.00887061096727848,0.014836679212749004,0.011487841606140137,0.00320335547439754,0.00045872494229115546,0.0003680879599414766,0.013573301956057549,0.14708128571510315,0.36652272939682007,0.2875257432460785,0.1096513643860817,0.029457727447152138,0.004437522031366825,0.0008372580050490797,7.243109575938433e-05,1.5299651749955956e-06,12,0.02075144089758396,0.02922157384455204,True
R01,20,156,229,127,12,12,0.3541739881038666,3,0.013719365000724792,0.020097196102142334,0.020097196102142334,0.016689037904143333,0.016689037904143333,0.025956209748983383,0.013719365000724792,0.01729808934032917,0.01729808934032917,0.014873804524540901,3.6244557577447267e-07,7.397356057481375e-06,0.00022076931782066822,0.0016436967998743057,0.009244563989341259,0.014282837510108948,0.010178448632359505,0.0025543230585753918,0.0003211330622434616,0.00024334329646080732,0.010580459609627724,0.12955036759376526,0.3541739881038666,0.3011561334133148,0.12308205664157867,0.03561309352517128,0.005842879414558411,0.001190318027511239,0.00011217066639801487,1.6143062566698063e-06,12,0.020097196102142334,0.026677561923861504,True
R01,20,157,229,127,12,12,0.34709432721138,3,0.01610737480223179,0.026616379618644714,0.026616379618644714,0.021935630589723587,0.022366464138031006,0.03110593557357788,0.01610737480223179,0.026605287566781044,0.026605287566781044,0.018497789278626442,4.654869769638026e-07,8.637940482003614e-06,0.0002379455982008949,0.0016690135234966874,0.008917918428778648,0.013096698559820652,0.008897539228200912,0.002087855478748679,0.00024331084568984807,0.0001827002561185509,0.00897128414362669,0.12015534937381744,0.34709432721138,0.30950722098350525,0.1311563104391098,0.03944876790046692,0.006751521490514278,0.0014303999487310648,0.00014105605077929795,1.604261797183426e-06,13,0.029329193755984306,0.026616381481289864,True
R01,20,158,229,127,12,12,0.3345687985420227,3,0.014539409428834915,0.023206086829304695,0.023206086829304695,0.01817289926111698,0.018382735550403595,0.025958754122257233,0.014539409428834915,0.03503725305199623,0.03503725305199623,0.01607820764183998,6.241089636205288e-07,1.0631789336912334e-05,0.00026836892357096076,0.001772118965163827,0.008926495909690857,0.012361310422420502,0.007910160347819328,0.00172281579580158,0.00018287730927113444,0.00013166599092073739,0.00732417730614543,0.10825172811746597,0.3345687985420227,0.31885474920272827,0.14269012212753296,0.04496186226606369,0.008093215525150299,0.001783902756869793,0.00018276329501532018,1.6112072671603528e-06,13,0.022669592872262,0.023206088691949844,True
R01,20,159,229,131,13,13,0.3279132843017578,3,0.013239117339253426,0.02123221382498741,0.02123221382498741,0.01591915637254715,0.01591915637254715,0.024664878845214844,0.013239117339253426,0.026984961703419685,0.026984961703419685,0.014325633645057678,7.495684712921502e-07,1.172149677586276e-05,0.00027251546271145344,0.0016934069572016597,0.008123461157083511,0.010649537667632103,0.006449953652918339,0.001311693456955254,0.00012980258907191455,9.483257599640638e-05,0.0061096083372831345,0.09973830729722977,0.3257185220718384,0.3279132843017578,0.15141093730926514,0.048992499709129333,0.009118912741541862,0.002044093329459429,0.00021469926286954433,1.5310233720811084e-06,13,0.02123221382498741,0.02306181564927101,True
R01,20,160,229,131,13,13,0.3359670639038086,3,0.014289320446550846,0.022255517542362213,0.022255517542362213,0.01738307625055313,0.01738307625055313,0.02605525404214859,0.014289320446550846,0.04727068543434143,0.04727068543434143,0.015212553553283215,9.796899576031137e-07,1.3787244824925438e-05,0.0002887975424528122,0.0016674898797646165,0.007515729404985905,0.009248118847608566,0.005260589998215437,0.0009866687469184399,8.996750693768263e-05,6.628422124776989e-05,0.004953349474817514,0.08981210738420486,0.3128761947154999,0.3359670639038086,0.16268163919448853,0.055053647607564926,0.010756216011941433,0.002486818702891469,0.0002730277192313224,1.483025243942393e-06,13,0.022255517542362213,0.025805838406085968,True
R01,20,161,229,131,13,13,0.34049466252326965,3,0.013412832282483578,0.021206801757216454,0.021206801757216454,0.016763145104050636,0.016763145104050636,0.02569141611456871,0.013412832282483578,0.0370718352496624,0.0370718352496624,0.014539736323058605,1.0886626569117652e-06,1.4388518138730433e-05,0.0002847933501470834,0.001585220219567418,0.006921302527189255,0.00823455210775137,0.004530496429651976,0.0008119299309328198,7.068802369758487e-05,5.3311014198698103e-05,0.0043569160625338554,0.0839385986328125,0.30516114830970764,0.34049466252326965,0.16979274153709412,0.05889960378408432,0.011778772808611393,0.0027557448484003544,0.0003126454830635339,1.4250376807467546e-06,13,0.021206801757216454,0.027871493250131607,True
R01,20,162,229,131,13,13,0.34282517433166504,3,0.013518046587705612,0.02112356573343277,0.02112356573343277,0.016972264274954796,0.016972264274954796,0.026112087070941925,0.013518046587705612,0.044043831527233124,0.044043831527233124,0.014394056983292103,1.5988305221981136e-06,1.9693990907398984e-05,0.00035906850825995207,0.0018787828739732504,0.007653131149709225,0.008651756681501865,0.004507422912865877,0.0007518642232753336,5.9215341025264934e-05,4.119482764508575e-05,0.003593581961467862,0.07375644892454147,0.2871845066547394,0.34282517433166504,0.1830824762582779,0.06741271913051605,0.014306277967989445,0.0034973490983247757,0.0004162243858445436,1.5030852864583721e-06,13,0.02112356573343277,0.029506659135222435,True
R01,20,163,229,131,13,13,0.34615644812583923,3,0.013733506202697754,0.020731404423713684,0.020731404423713684,0.0174762774258852,0.0174762774258852,0.026738759130239487,0.013733506202697754,0.045072250068187714,0.045072250068187714,0.014868590980768204,2.2356189219863154e-06,2.5108703994192183e-05,0.0004127026186324656,0.0019857357256114483,0.007515444420278072,0.008001938462257385,0.0038909439463168383,0.0005942286225035787,4.215862281853333e-05,2.8533271688502282e-05,0.0028739264234900475,0.06467181444168091,0.2710389196872711,0.34615644812583923,0.19523216784000397,0.07567601650953293,0.017040379345417023,0.004277060739696026,0.0005327591206878424,1.4747255363545264e-06,13,0.020731402561068535,0.029378755018115044,True
R01,20,164,229,133,13,13,0.3454321026802063,3,0.014363057911396027,0.02066856622695923,0.02066856622695923,0.017670653760433197,0.017670653760433197,0.026993121951818466,0.014363057911396027,0.04220728203654289,0.04220728203654289,0.01526531483978033,3.3598435038584284e-06,3.483239561319351e-05,0.0005172172677703202,0.0022908546961843967,0.00800853781402111,0.008027344942092896,0.00364500330761075,0.0005078774993307889,3.225532054784708e-05,2.050246621365659e-05,0.0023145731538534164,0.056363850831985474,0.25299620628356934,0.3454321026802063,0.207574725151062,0.08543357253074646,0.0206739641726017,0.005417584907263517,0.000704101868905127,1.5175693306446192e-06,13,0.02066856622695923,0.028709935024380684,True
R01,20,165,229,135,13,13,0.34446775913238525,3,0.012083210982382298,0.019230669364333153,0.019230669364333153,0.015717366710305214,0.015717366710305214,0.026305843144655228,0.012083210982382298,0.030541658401489258,0.030541658401489258,0.01357713621109724,5.4480678954860196e-06,5.107638571644202e-05,0.0006619297782890499,0.0025993145536631346,0.008228038437664509,0.0075207920745015144,0.0030625469516962767,0.0003717035287991166,2.0067367586307228e-05,1.186983263323782e-05,0.001645197975449264,0.0460037961602211,0.22853532433509827,0.34446775913238525,0.22382117807865143,0.09886500239372253,0.026069412007927895,0.007087819743901491,0.0009702526149339974,1.4893187199049862e-06,13,0.019230667501688004,0.026890546083450317,True
R01,20,166,229,135,13,13,0.33792465925216675,3,0.01297058630734682,0.018321827054023743,0.018321827054023743,0.01621047779917717,0.01621047779917717,0.025801874697208405,0.01297058630734682,0.021263793110847473,0.021263793110847473,0.013926771469414234,8.430874004261568e-06,7.686714525334537e-05,0.0008983450243249536,0.0032210443168878555,0.009371703490614891,0.007975548505783081,0.0029818606562912464,0.0003233339521102607,1.4991652278695256e-05,7.707665645284578e-06,0.0012105121277272701,0.037716954946517944,0.20594622194766998,0.33792465925216675,0.2378099113702774,0.11245793104171753,0.031885404139757156,0.008919818326830864,0.001247237902134657,1.526946221019898e-06,13,0.018321827054023743,0.025308432057499886,True
R01,20,167,229,135,13,13,0.325510710477829,3,0.013127864338457584,0.020219214260578156,0.020219214260578156,0.016834355890750885,0.016834355890750885,0.026904134079813957,0.013127864338457584,0.01791834458708763,0.01791834458708763,0.014436171390116215,1.3812196812068578e-05,0.00011959273251704872,0.0012423866428434849,0.004052162170410156,0.010668562725186348,0.008382508531212807,0.0028668681625276804,0.0002738217590376735,1.0671286872820929e-05,4.652057668863563e-06,0.000833945581689477,0.029545215889811516,0.17993472516536713,0.325510710477829,0.2525552809238434,0.13018062710762024,0.04024399816989899,0.011844366788864136,0.0017145306337624788,1.5580006902382593e-06,13,0.020219214260578156,0.024808524176478386,True
R01,20,168,229,139,13,13,0.3100128769874573,3,0.01410746295005083,0.02301650308072567,0.02301650308072567,0.017291704192757607,0.017291704192757607,0.029227240011096,0.01410746295005083,0.04741086810827255,0.04741086810827255,0.014815743081271648,2.2658909074380063e-05,0.00018104111950378865,0.0016369716031476855,0.004805408418178558,0.011340072378516197,0.008135227486491203,0.0025322786532342434,0.0002120559656759724,6.941569154150784e-06,2.6461439119884744e-06,0.0005526504246518016,0.02261020615696907,0.1545102894306183,0.3100128769874573,0.26496946811676025,0.149612158536911,0.05066557973623276,0.01579095982015133,0.002398915123194456,1.531040652480442e-06,13,0.02301650308072567,0.025498850271105766,True
R01,20,169,229,139,13,13,0.28925085067749023,3,0.013409261591732502,0.024090198799967766,0.024090198799967766,0.01754264160990715,0.01809520646929741,0.02711300179362297,0.013409261591732502,0.019757414236664772,0.019757414236664772,0.014694979414343834,3.7445359339471906e-05,0.00028724223375320435,0.0023342189379036427,0.0063177174888551235,0.013523426838219166,0.009042610414326191,0.002599606290459633,0.00019453366985544562,5.362562205846189e-06,1.6484241314174142e-06,0.00037277748924680054,0.017113765701651573,0.13049662113189697,0.28925085067749023,0.27374058961868286,0.1688392162322998,0.06210382282733917,0.020500440150499344,0.0032364274375140667,1.5791347323101945e-06,14,0.024089712649583817,0.024090200662612915,True
R01,20,170,229,139,13,14,0.27933618426322937,3,0.012353623285889626,0.022626610472798347,0.021833136677742004,0.01618218421936035,0.01653980277478695,0.025065075606107712,0.012353623285889626,0.025998469442129135,0.025998469442129135,0.013133302330970764,5.702430280507542e-05,0.0004200839321129024,0.0030618628952652216,0.0076581803150475025,0.014924552291631699,0.009292545728385448,0.002460343763232231,0.00016450067050755024,3.84977056455682e-06,1.0026296877185814e-06,0.00025355303660035133,0.013023300096392632,0.11018183082342148,0.26911023259162903,0.27933618426322937,0.18628612160682678,0.0740031898021698,0.02557080239057541,0.004189262166619301,1.5543197378065088e-06,14,0.021833136677742004,0.022626612335443497,True
R01,20,171,229,139,13,14,0.2821967899799347,3,0.012097270227968693,0.024988530203700066,0.02082359977066517,0.016275959089398384,0.016135063022375107,0.02457006648182869,0.012097270227968693,0.02320106513798237,0.02320106513798237,0.01307791005820036,7.473643927369267e-05,0.0005395386833697557,0.003643221687525511,0.008628596551716328,0.015706054866313934,0.00929805263876915,0.0023171771317720413,0.00014120260311756283,2.8866520551673602e-06,6.622487944696331e-07,0.00018440152052789927,0.01037987507879734,0.09503817558288574,0.2511504590511322,0.2821967899799347,0.20091891288757324,0.08449918031692505,0.0301615409553051,0.00511702336370945,1.50016137467901e-06,14,0.02082359977066517,0.024988528341054916,True
R01,20,172,229,145,14,14,0.2827540636062622,3,0.012648691423237324,0.021070407703518867,0.021070407703518867,0.01624363474547863,0.01624363474547863,0.023802973330020905,0.012648691423237324,0.04744093120098114,0.04744093120098114,0.014018088579177856,9.58174787228927e-05,0.0006708743749186397,0.004173079505562782,0.00933948066085577,0.01583551988005638,0.008908122777938843,0.0020945328287780285,0.00011658189760055393,2.0958200366294477e-06,4.35775234564062e-07,0.00013428741658572108,0.008196484297513962,0.0812617838382721,0.23185208439826965,0.2827540636062622,0.21575403213500977,0.09659573435783386,0.03584899753332138,0.00636459281668067,1.4237539289752021e-06,14,0.021070407703518867,0.022912634536623955,True
R01,20,173,229,145,14,14,0.2800563871860504,3,0.011702584102749825,0.019292598590254784,0.019292598590254784,0.014513593167066574,0.014513593167066574,0.022621337324380875,0.011702584102749825,0.022416073828935623,0.022416073828935623,0.013044215738773346,0.00012363874702714384,0.0008252268889918923,0.004696204327046871,0.009830361232161522,0.015471656806766987,0.008271378464996815,0.001835589180700481,9.41087055252865e-05,1.4933596048649633e-06,2.849216969025292e-07,9.774550562724471e-05,0.0064821019768714905,0.0694088563323021,0.21265634894371033,0.2800563871860504,0.22979623079299927,0.10979805886745453,0.04261137172579765,0.007941637188196182,1.3321867982085678e-06,14,0.019292598590254784,0.02407623827457428,True
R01,20,174,229,150,15,14,0.2757158577442169,3,0.011825382709503174,0.027179894968867302,0.021022766828536987,0.0175059512257576,0.016696827486157417,0.02413647435605526,0.011825382709503174,0.04991696774959564,0.04991696774959564,0.013101103715598583,0.00016152876196429133,0.0010085416724905372,0.00520668737590313,0.010020077228546143,0.014570927247405052,0.007327265106141567,0.0015146660152822733,7.113906758604571e-05,1.0002246426665806e-06,1.787285128784788e-07,7.076753536239266e-05,0.005154174752533436,0.059684138745069504,0.1965593695640564,0.2757158577442169,0.24106357991695404,0.12293621897697449,0.04931125417351723,0.009621379896998405,1.2182690625195391e-06,14,0.021022766828536987,0.02477160468697548,True
R01,20,175,229,150,15,14,0.2677479386329651,3,0.012206841260194778,0.024068141356110573,0.018493641167879105,0.015883157029747963,0.014494877308607101,0.022160276770591736,0.012206841260194778,0.022497989237308502,0.022497989237308502,0.012850499711930752,0.00021725687838625163,0.0012622480280697346,0.00592503696680069,0.010510711930692196,0.014080863445997238,0.006668741814792156,0.00129357585683465,5.575369141297415e-05,7.063064799694985e-07,1.1731913218682166e-07,5.225542190601118e-05,0.004135467112064362,0.05118232220411301,0.17989429831504822,0.2677479386329651,0.25045064091682434,0.1371602714061737,0.057546570897102356,0.011814136989414692,1.141740085586207e-06,14,0.018493643030524254,0.024068141356110573,True
R01,20,176,229,150,15,14,0.2631092071533203,3,0.011954848654568195,0.024520374834537506,0.019268739968538284,0.016277525573968887,0.015095909126102924,0.023261208087205887,0.011954848654568195,0.04648733139038086,0.04648733139038086,0.013170551508665085,0.0002486761659383774,0.0014139299746602774,0.006297208368778229,0.01067440863698721,0.01371316984295845,0.006273472681641579,0.0011709255632013083,4.788355727214366e-05,5.627920813822129e-07,8.777080040545115e-08,4.241300484864041e-05,0.00354682095348835,0.04619462415575981,0.17015928030014038,0.2631092071533203,0.25641167163848877,0.14555242657661438,0.06217068433761597,0.012971460819244385,1.0801164762597182e-06,14,0.019268739968538284,0.024520374834537506,True
R01,20,177,229,150,15,15,0.26285988092422485,3,0.012721532955765724,0.026240535080432892,0.026240535080432892,0.018040256574749947,0.018040256574749947,0.028888434171676636,0.012721532955765724,0.05403070151805878,0.05403070151805878,0.014249441213905811,0.00030688458355143666,0.001672937534749508,0.006945699919015169,0.011107755824923515,0.013437720015645027,0.005860410630702972,0.0010440180776640773,3.995143197244033e-05,4.3021680085075786e-07,6.194748891630297e-08,3.242219827370718e-05,0.0029015298932790756,0.04005363956093788,0.15620963275432587,0.2550218105316162,0.26285988092422485,0.15746468305587769,0.06996287405490875,0.015076670795679092,1.0199780717812246e-06,14,0.02209090068936348,0.026240535080432892,True
R01,20,178,229,150,15,15,0.26817411184310913,3,0.01203340943902731,0.022841500118374825,0.022841500118374825,0.015883130952715874,0.015883130952715874,0.025140317156910896,0.01203340943902731,0.04129570350050926,0.04129570350050926,0.013384723104536533,0.00043404276948422194,0.002217816887423396,0.008397920057177544,0.012423263862729073,0.013830747455358505,0.0056488653644919395,0.0009500138112343848,3.3279586205026135e-05,3.224136833068769e-07,4.0467330819637937e-08,2.2780026483815163e-05,0.0022212574258446693,0.03296269103884697,0.13818781077861786,0.24209022521972656,0.26817411184310913,0.17255203425884247,0.08137980848550797,0.01847199909389019,9.754849088494666e-07,14,0.018244626000523567,0.022841500118374825,True
R01,20,179,229,150,15,15,0.2708533704280853,3,0.012704952619969845,0.023628126829862595,0.023628126829862595,0.0171985924243927,0.0171985924243927,0.025906458497047424,0.012704952619969845,0.040649160742759705,0.040649160742759705,0.014423367567360401,0.0005596094997599721,0.00268568960018456,0.009351113811135292,0.012970026582479477,0.013524878770112991,0.005224999040365219,0.000837764993775636,2.7384237910155207e-05,2.4412548782493104e-07,2.83982153348461e-08,1.7121521523222327e-05,0.0017910068854689598,0.0281695406883955,0.12513770163059235,0.23154377937316895,0.2708533704280853,0.18445900082588196,0.09117656946182251,0.02166924811899662,9.232042543771968e-07,14,0.019912773743271828,0.023628128692507744,True
R01,20,180,229,150,15,15,0.27348095178604126,3,0.012848377227783203,0.024693936109542847,0.024693936109542847,0.018573304638266563,0.018573304638266563,0.026368487626314163,0.012848377227783203,0.04545263573527336,0.04545263573527336,0.014938157051801682,0.0006425152532756329,0.002991348272189498,0.00989011861383915,0.013190645724534988,0.013146976009011269,0.004889656323939562,0.000761238974519074,2.3656184566789307e-05,1.9687735175466514e-07,2.137725729767226e-08,1.3453112842398696e-05,0.0014900274109095335,0.024546578526496887,0.11451127380132675,0.22362416982650757,0.27348095178604126,0.19371619820594788,0.09900198131799698,0.024078113958239555,8.699515774424071e-07,15,0.024693936109542847,0.021400699391961098,True
R01,20,181,229,150,15,15,0.2734917402267456,3,0.012821750715374947,0.023953741416335106,0.023953741416335106,0.01829732581973076,0.01829732581973076,0.025734340772032738,0.012821750715374947,0.04755232483148575,0.04755232483148575,0.014729988761246204,0.0007582394755445421,0.0033687963150441647,0.01059768907725811,0.01361403800547123,0.013018380850553513,0.004678397439420223,0.0007090051076374948,2.1142690457054414e-05,1.6762348309384834e-07,1.7207931080065464e-08,1.115964914788492e-05,0.0012849229387938976,0.021938543766736984,0.10624553263187408,0.2158174365758896,0.2734917402267456,0.20116126537322998,0.10645268857479095,0.02682996541261673,8.368984936168999e-07,15,0.023953741416335106,0.021731458604335785,True
R01,20,182,229,150,15,15,0.27220210433006287,3,0.011845503002405167,0.021977905184030533,0.021977905184030533,0.01668696664273739,0.01668696664273739,0.02422790601849556,0.011845503002405167,0.045684318989515305,0.045684318989515305,0.013466822914779186,0.001002312172204256,0.00412552896887064,0.011884720996022224,0.014221835881471634,0.012657087296247482,0.00428963266313076,0.0006168290274217725,1.7147194739663973e-05,1.245232965629839e-07,1.1547714784398977e-08,8.03951479610987e-06,0.0010042408248409629,0.018268994987010956,0.09388281404972076,0.2027629315853119,0.27220210433006287,0.21322670578956604,0.11829715967178345,0.031531017273664474,7.759135201013123e-07,15,0.021977905184030533,0.021844007074832916,True
R01,20,183,229,157,15,15,0.2680550217628479,3,0.01201875414699316,0.021444236859679222,0.021444236859679222,0.016885140910744667,0.016885140910744667,0.024414079263806343,0.01201875414699316,0.04276939108967781,0.04276939108967781,0.013560254126787186,0.0013294777600094676,0.005266941152513027,0.014205952174961567,0.016118617728352547,0.013357715681195259,0.004317321348935366,0.0005935869412496686,1.545475606690161e-05,1.0144887596652552e-07,8.007411622656946e-09,5.77830041947891e-06,0.0007628467865288258,0.014754580333828926,0.08070192486047745,0.1876174658536911,0.2680550217628479,0.22479164600372314,0.1313343644142151,0.03677050396800041,7.396529326797463e-07,15,0.021444236859679222,0.02375083602964878,True
R01,20,184,229,157,15,15,0.26739633083343506,3,0.011261305771768093,0.02053692564368248,0.02053692564368248,0.01600819267332554,0.01600819267332554,0.02342744544148445,0.011261305771768093,0.0175763126462698,0.0175763126462698,0.012937928549945354,0.001463459338992834,0.0056558107025921345,0.014560420997440815,0.015920978039503098,0.01267319731414318,0.003968656063079834,0.0005256521981209517,1.3133892025507521e-05,8.173677912282074e-08,6.196865243168759e-09,4.795244421984535e-06,0.0006610109703615308,0.013238213956356049,0.07516539841890335,0.18101170659065247,0.26739633083343506,0.231769859790802,0.13697335124015808,0.03899725154042244,6.876111910969485e-07,15,0.02053692378103733,0.02458656020462513,True
R01,20,185,229,157,15,15,0.2612384557723999,3,0.01227322593331337,0.019438646733760834,0.019438646733760834,0.016438690945506096,0.016438690945506096,0.02390768751502037,0.01227322593331337,0.047958578914403915,0.047958578914403915,0.013825925998389721,0.0019296100363135338,0.006889462936669588,0.01608942449092865,0.016298551112413406,0.011906164698302746,0.003493503201752901,0.00043497755541466177,9.966935976990499e-06,5.623314081049102e-08,3.873016574118537e-09,3.308072791696759e-06,0.0004946069093421102,0.010574644431471825,0.06408356130123138,0.16481736302375793,0.2612384557723999,0.24352839589118958,0.1520414650440216,0.046165935695171356,6.173809765641636e-07,15,0.019438646733760834,0.026573017239570618,True
R01,20,186,229,157,15,16,0.2546108365058899,3,0.012058709748089314,0.01995471678674221,0.025199396535754204,0.016306502744555473,0.015839828178286552,0.02683209255337715,0.012058709748089314,0.02214612439274788,0.02214612439274788,0.013459142297506332,0.0027254335582256317,0.008730646222829819,0.018058158457279205,0.016619157046079636,0.010992342606186867,0.002982131205499172,0.00034596543991938233,7.1647236836724915e-06,3.637736156747451e-08,2.249966435385886e-09,2.143553501809947e-06,0.0003541449550539255,0.00814591720700264,0.05318594351410866,0.14639469981193542,0.25097325444221497,0.2546108365058899,0.16988597810268402,0.05598549544811249,5.447662942970055e-07,15,0.01995471864938736,0.025199396535754204,True
