scene,video,frame,video_length,phase,legacy_bin,posterior_bin,confidence,neighbor_candidate_bins,unconditional,legacy_hard,posterior_hard,neighbor_nn,top3_nn,top3_weighted,confidence_fallback,random3_nn,neighbor_random_nn,conditional_all,p00,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,reference_bin,reference_distance,other_bin_distance,reference_bin_occupied
R01,12,221,231,181,18,17,0.3247429132461548,2,0.011856713332235813,0.01631731539964676,0.021933957934379578,0.015038693323731422,0.01393437385559082,0.02270037680864334,0.011856713332235813,0.03270329535007477,0.03480438143014908,0.012821590527892113,0.008084557019174099,0.005520253907889128,0.005954126827418804,0.003914835397154093,0.0015762783586978912,0.0003799120313487947,4.577610525302589e-05,1.6099809272418497e-06,5.1351349839023896e-08,5.670121261402983e-09,3.333350377943134e-07,3.553261194610968e-05,0.0008598832646384835,0.007524244487285614,0.035374172031879425,0.11053184419870377,0.2190263569355011,0.3247429132461548,0.27642732858657837,4.083490523498767e-08,18,0.01631731539964676,0.021933959797024727,True
R01,12,222,231,181,18,17,0.32559332251548767,2,0.012120901606976986,0.014035224914550781,0.02194306068122387,0.012909568846225739,0.012371398508548737,0.021585337817668915,0.012120901606976986,0.03401578962802887,0.035894859582185745,0.01187688298523426,0.010556656867265701,0.006355918478220701,0.005941644310951233,0.0035279893781989813,0.0013023032806813717,0.0002923247229773551,3.307698352728039e-05,1.0857143024622928e-06,3.256482017377493e-08,3.469071030437476e-09,2.174871553961566e-07,2.497450986993499e-05,0.0006424018065445125,0.0059035541489720345,0.02924947813153267,0.0969894677400589,0.20863880217075348,0.32559332251548767,0.3049466907978058,3.267263082307181e-08,18,0.014035224914550781,0.02194306068122387,True
R01,12,223,231,181,18,17,0.32489022612571716,2,0.010448837652802467,0.014469499699771404,0.021213695406913757,0.013424002565443516,0.012575267814099789,0.020997721701860428,0.010448837652802467,0.02773403190076351,0.028388718143105507,0.011540502309799194,0.012904412113130093,0.007304434664547443,0.00628942484036088,0.003516183700412512,0.001230495749041438,0.0002641333849169314,2.8902570193167776e-05,9.101498790187179e-07,2.6213994530621676e-08,2.706141977171228e-09,1.7408052599421353e-07,2.0807830878766254e-05,0.0005517108365893364,0.0051979366689920425,0.026427816599607468,0.09027846157550812,0.2032480686903,0.32489022612571716,0.31784588098526,2.9809211099518507e-08,18,0.014469501562416553,0.021213695406913757,True
R01,20,8,229,0,0,0,0.733391523361206,2,0.013834955170750618,0.03158087655901909,0.03158087655901909,0.02495305985212326,0.02384096570312977,0.03350644186139107,0.013834955170750618,0.03394448012113571,0.04473593086004257,0.015287701040506363,0.733391523361206,0.16069477796554565,0.03275476396083832,0.0077646891586482525,0.0009886748157441616,9.379372204421088e-05,5.511270046554273e-06,1.0948723172532482e-07,1.515885861280708e-09,4.632028094420093e-11,1.576617947307568e-09,2.2383939324299718e-07,6.119365025369916e-06,5.656885332427919e-05,0.00027006998425349593,0.0010037668980658054,0.005111311096698046,0.0205208919942379,0.037337131798267365,3.891138966594099e-09,0,0.03158087655901909,0.03668714314699173,True
R01,20,9,229,0,0,0,0.7224122285842896,2,0.014102987013757229,0.03235608711838722,0.03235608711838722,0.028015952557325363,0.0228162482380867,0.03456403315067291,0.014102987013757229,0.03379666432738304,0.050823770463466644,0.015455263666808605,0.7224122285842896,0.17283421754837036,0.0374777689576149,0.009370099753141403,0.0012432514922693372,0.00012208132829982787,7.38265634936397e-06,1.5313278822759457e-07,2.2210193684202295e-09,6.807217289850342e-11,2.101481877403444e-09,2.782588808258879e-07,7.204236680991016e-06,6.304681301116943e-05,0.00028303847648203373,0.000986452680081129,0.0048046414740383625,0.0187489353120327,0.031639233231544495,4.799442177016999e-09,0,0.03235608711838722,0.04211118072271347,True
R01,20,10,229,0,0,0,0.6994316577911377,2,0.015597758814692497,0.03589928150177002,0.03589928150177002,0.03235551342368126,0.026955442503094673,0.03839685767889023,0.015597758814692497,0.03825070336461067,0.03936360403895378,0.01794157363474369,0.6994316577911377,0.19077032804489136,0.0453634075820446,0.01222464069724083,0.0017272736877202988,0.00017659255536273122,1.1118496331619099e-05,2.4520119268345297e-07,3.754954125412269e-09,1.1617240502914683e-10,3.198446396623922e-09,3.874665992498194e-07,9.411951396032237e-06,7.748296775389463e-05,0.0003219149075448513,0.0010366643546149135,0.004733048379421234,0.01746254786849022,0.026653312146663666,6.418886755454878e-09,0,0.03589928150177002,0.0453336201608181,True
R01,20,11,229,0,0,0,0.6586897969245911,2,0.016817616298794746,0.03220438212156296,0.03220438212156296,0.02842135541141033,0.024403203278779984,0.035460494458675385,0.016817616298794746,0.02560017816722393,0.041005268692970276,0.01841117814183235,0.6586897969245911,0.2163049876689911,0.05892491713166237,0.017251234501600266,0.0026232460513710976,0.00028128508711233735,1.8592403648654e-05,4.337888981353899e-07,6.903975169336718e-09,2.0970694625255248e-10,5.1168314030292095e-09,5.696233529306483e-07,1.2976489415450487e-05,0.00010114246106240898,0.0003909652878064662,0.0011651850072667003,0.004891493357717991,0.01682158187031746,0.0225214846432209,8.973779941356952e-09,0,0.03220438212156296,0.04231812059879303,True
R01,20,12,229,0,0,0,0.6256061792373657,2,0.016491619870066643,0.0322241373360157,0.0322241373360157,0.02982407808303833,0.02546684257686138,0.035747312009334564,0.016491619870066643,0.03470055013895035,0.04224952682852745,0.017970846965909004,0.6256061792373657,0.23601055145263672,0.07100711017847061,0.022195231169462204,0.0035607260651886463,0.0003952206461690366,2.691046211111825e-05,6.550345688083326e-07,1.0736180833248454e-08,3.235040568760894e-10,7.1578409865935555e-09,7.45543957236805e-07,1.614301436347887e-05,0.0001198303943965584,0.0004376530705485493,0.0012162872590124607,0.004793746396899223,0.015594457276165485,0.019018495455384254,1.1339306382751602e-08,0,0.0322241373360157,0.04247628524899483,True
R01,20,13,229,0,0,0,0.5885864496231079,2,0.014705099165439606,0.030403466895222664,0.030403466895222664,0.027639618143439293,0.02371995337307453,0.034038133919239044,0.014705099165439606,0.03430699184536934,0.03662894666194916,0.017278289422392845,0.5885864496231079,0.2540947198867798,0.08444477617740631,0.02796235680580139,0.004754786845296621,0.000545499031431973,3.812834620475769e-05,9.636022468839656e-07,1.634939472694441e-08,4.969732958493012e-10,1.0293685903661753e-08,1.0221137927146628e-06,2.1201765775913373e-05,0.00015137408627197146,0.0005263304337859154,0.0013746211770921946,0.0050727492198348045,0.015408453531563282,0.01701660081744194,1.4494144551235877e-08,0,0.030403466895222664,0.039443034678697586,True
R01,20,14,229,6,0,0,0.5355762243270874,2,0.014223681762814522,0.030460361391305923,0.030460361391305923,0.02743455022573471,0.024301160126924515,0.034563496708869934,0.014223681762814522,0.03642332926392555,0.03704453259706497,0.017179381102323532,0.5355762243270874,0.2756022810935974,0.10466543585062027,0.037504468113183975,0.006868595257401466,0.0008281044429168105,6.0298971220618114e-05,1.5931225334497867e-06,2.824775080512154e-08,8.745564272771844e-10,1.6564568383614642e-08,1.5395769423776073e-06,3.0318868084577844e-05,0.0002062372223008424,0.0006774745997972786,0.001640713308006525,0.005563224665820599,0.015583252534270287,0.015190159901976585,2.001107546334424e-08,0,0.030460361391305923,0.03879261016845703,True
R01,20,15,229,6,0,0,0.49854540824890137,2,0.014895539730787277,0.03177401423454285,0.03177401423454285,0.028444847092032433,0.024939365684986115,0.036779917776584625,0.014895539730787277,0.03682645782828331,0.05290283262729645,0.01835143007338047,0.49854540824890137,0.29085272550582886,0.1187911182641983,0.04406416416168213,0.008377700112760067,0.0010325961047783494,7.612227636855096e-05,2.0287557163101155e-06,3.657872937878892e-08,1.1443888059403662e-09,2.0899976860278002e-08,1.8957205156766577e-06,3.656867193058133e-05,0.00024518652935512364,0.000784166157245636,0.0018267214763909578,0.005894060246646404,0.015509175136685371,0.013960296288132668,2.3332518139795866e-08,0,0.03177401423454285,0.041105471551418304,True
R01,20,16,229,6,0,0,0.4647868871688843,2,0.014616049826145172,0.02862611785531044,0.02862611785531044,0.0256520826369524,0.02323634922504425,0.033998675644397736,0.014616049826145172,0.027232276275753975,0.028903011232614517,0.017444895580410957,0.4647868871688843,0.3008986711502075,0.13200047612190247,0.051148444414138794,0.010171114467084408,0.0012958088191226125,9.747694275574759e-05,2.6552254439593526e-06,4.9279528013812524e-08,1.5895285088163291e-09,2.8092005166513445e-08,2.4656678760948125e-06,4.628716123988852e-05,0.00030330821755342185,0.0009409392951056361,0.0021067450288683176,0.0064849043264985085,0.01616685278713703,0.013546859845519066,2.826487133233968e-08,0,0.02862612158060074,0.036968547850847244,True
R01,20,17,229,6,0,0,0.4411088824272156,2,0.013633930124342442,0.027324041351675987,0.027324041351675987,0.02458016946911812,0.022512784227728844,0.033451929688453674,0.013633930124342442,0.043782297521829605,0.04561173543334007,0.0170891173183918,0.4411088824272156,0.31191402673721313,0.1409074366092682,0.05471351370215416,0.010992123745381832,0.0014023242983967066,0.00010529057180974633,2.8377057788020466e-06,5.244238110435617e-08,1.6804562186223393e-09,2.9391648226351208e-08,2.5795377496251604e-06,4.833325510844588e-05,0.0003176598693244159,0.0009826387977227569,0.0021838806569576263,0.0066185807809233665,0.015927797183394432,0.012772003188729286,2.9175996729691178e-08,0,0.027324041351675987,0.03599255532026291,True
R01,20,18,229,6,0,0,0.4120577573776245,2,0.013552160002291203,0.028740573674440384,0.028740573674440384,0.025974152609705925,0.024755671620368958,0.03482868894934654,0.013552160002291203,0.02813016064465046,0.049856867641210556,0.017759311944246292,0.4120577573776245,0.32310751080513,0.15309938788414001,0.05986478179693222,0.012157212942838669,0.0015622107312083244,0.00011846549750771374,3.177278358634794e-06,5.865796737225537e-08,1.8352376285335481e-09,3.1024541158330976e-08,2.6850839276448824e-06,4.979669756721705e-05,0.00032785776420496404,0.0010121428640559316,0.0022437800653278828,0.006686520762741566,0.015706436708569527,0.012000126764178276,3.0555199259652e-08,0,0.028740571811795235,0.035475555807352066,True
R01,20,19,229,6,0,0,0.3736475110054016,2,0.014852644875645638,0.028312819078564644,0.028312819078564644,0.02505413070321083,0.023841476067900658,0.033899419009685516,0.014852644875645638,0.04860427603125572,0.05908840894699097,0.018279943615198135,0.3736475110054016,0.3370510935783386,0.17087167501449585,0.0673598200082779,0.013876722194254398,0.0017967906314879656,0.00013747057528235018,3.650308144642622e-06,6.669016272553563e-08,2.0191111005374296e-09,3.230988454561157e-08,2.741351636359468e-06,5.0073005695594475e-05,0.0003284738049842417,0.0010088789276778698,0.0022125341929495335,0.006432017311453819,0.014680387452244759,0.010539982467889786,3.16972723624076e-08,0,0.028312819078564644,0.03394818678498268,True
R01,20,20,229,6,0,1,0.3426651060581207,2,0.014512427151203156,0.027669869363307953,0.03195945918560028,0.024286635220050812,0.023475468158721924,0.03351366147398949,0.014512427151203156,0.0437106192111969,0.049913130700588226,0.01760697364807129,0.3346342444419861,0.3426651060581207,0.1897670328617096,0.07746635377407074,0.01659625954926014,0.0022181235253810883,0.00017446078709326684,4.711969268100802e-06,8.755296221352182e-08,2.6725275326100473e-09,4.111191032052375e-08,3.368478473930736e-06,5.9728259657276794e-05,0.0003847447514999658,0.0011600207071751356,0.0024882289581000805,0.006935236509889364,0.015259663574397564,0.010182534344494343,3.7039988853848627e-08,1,0.03195945918560028,0.027669869363307953,True
R01,20,21,229,12,1,1,0.34777629375457764,3,0.014324875548481941,0.030360257253050804,0.030360257253050804,0.022905739024281502,0.022905739024281502,0.03299136087298393,0.014324875548481941,0.03781336918473244,0.03781336918473244,0.01696731150150299,0.2985193431377411,0.34777629375457764,0.20786041021347046,0.08748511970043182,0.019312424585223198,0.002642465988174081,0.00021230627316981554,5.786629117210396e-06,1.0871421807223669e-07,3.3061693383018564e-09,4.892903149311678e-08,3.8942325772950426e-06,6.759842653991655e-05,0.00042994445539079607,0.001272568479180336,0.002671851310878992,0.007152773905545473,0.015155703760683537,0.009431326761841774,4.112524010224661e-08,1,0.030360257253050804,0.027546949684619904,True
R01,20,22,229,12,1,1,0.35299527645111084,3,0.015013753436505795,0.03053301014006138,0.03053301014006138,0.02279186062514782,0.02279186062514782,0.03324933722615242,0.015013753436505795,0.032859232276678085,0.032859232276678085,0.01690567471086979,0.2882452607154846,0.35299527645111084,0.21278385818004608,0.08948229253292084,0.019656013697385788,0.002675867173820734,0.0002135624090442434,5.755629899795167e-06,1.0690376939237467e-07,3.183926677863269e-09,4.6534346154203376e-08,3.698788759720628e-06,6.439164280891418e-05,0.0004119428340345621,0.0012168928515166044,0.002547692973166704,0.006779682822525501,0.014229869470000267,0.008687729015946388,3.967476303046169e-08,1,0.030533013865351677,0.02791908010840416,True
R01,20,23,229,12,1,1,0.3599439561367035,3,0.016059452667832375,0.031248802319169044,0.031248802319169044,0.02294381521642208,0.02294381521642208,0.034851402044296265,0.016059452667832375,0.04456569626927376,0.04456569626927376,0.017939617857336998,0.2788817584514618,0.3599439561367035,0.21728724241256714,0.08990368247032166,0.01948768086731434,0.002616643672809005,0.00020517734810709953,5.3968924476066604e-06,9.771668629809938e-08,2.8266371465690554e-09,4.0841477755293454e-08,3.2819511943671387e-06,5.793089439976029e-05,0.00037728672032244503,0.0011266599176451564,0.0023878016509115696,0.006377939134836197,0.013308542780578136,0.008028860203921795,3.665514469730624e-08,1,0.031248802319169044,0.028515050187706947,True
R01,20,24,229,12,1,1,0.3661743700504303,3,0.016251077875494957,0.029789138585329056,0.029789138585329056,0.02186410129070282,0.02186410129070282,0.032881658524274826,0.016251077875494957,0.04618266969919205,0.04618266969919205,0.017969124019145966,0.2640254497528076,0.3661743700504303,0.2252005934715271,0.09222076833248138,0.019890373572707176,0.002648334950208664,0.0002042861597146839,5.237787263467908e-06,9.177863091736072e-08,2.5845638962351813e-09,3.698698947118828e-08,3.0131195671856403e-06,5.370403596316464e-05,0.0003542614867910743,0.0010691243223845959,0.0022821081802248955,0.0060611688531935215,0.012468995526432991,0.007338082417845726,3.457996911038208e-08,1,0.029789138585329056,0.027792681008577347,True
R01,20,25,229,12,1,1,0.3700776696205139,3,0.0169800017029047,0.0332583487033844,0.0332583487033844,0.02421884424984455,0.02421884424984455,0.03631395474076271,0.0169800017029047,0.02961553819477558,0.02961553819477558,0.01945904828608036,0.2508108615875244,0.3700776696205139,0.2323148548603058,0.09435512870550156,0.02042767032980919,0.002708994783461094,0.00020650692749768496,5.182035238249227e-06,8.915239391171781e-08,2.502365425982589e-09,3.6014455417898716e-08,2.9633577014465118e-06,5.317643808666617e-05,0.0003537420416250825,0.001077199587598443,0.0023102685809135437,0.006068085785955191,0.012206699699163437,0.007020745426416397,3.388643676771608e-08,1,0.0332583487033844,0.031404003500938416,True
R01,20,26,229,12,1,1,0.37439632415771484,3,0.015456541441380978,0.029655668884515762,0.029655668884515762,0.023100053891539574,0.023100053891539574,0.03414654731750488,0.015456541441380978,0.03753609582781792,0.03753609582781792,0.018351256847381592,0.2407834231853485,0.37439632415771484,0.2375270426273346,0.09509272128343582,0.020487017929553986,0.002688811393454671,0.00020256506104487926,4.943212388752727e-06,8.282830776806804e-08,2.2890136452957677e-09,3.349564892118906e-08,2.8187173484184314e-06,5.126610631123185e-05,0.00034715112997218966,0.0010720044374465942,0.002329487819224596,0.006105030421167612,0.01206863671541214,0.006840617395937443,3.2381681336346446e-08,1,0.029655668884515762,0.03127884119749069,True
R01,20,27,229,12,1,1,0.3804970383644104,3,0.014839296229183674,0.02870686911046505,0.02870686911046505,0.021637283265590668,0.021637283265590668,0.032282207161188126,0.014839296229183674,0.048882633447647095,0.048882633447647095,0.01727120950818062,0.2410573661327362,0.3804970383644104,0.23605301976203918,0.09118686616420746,0.019241081550717354,0.002462550066411495,0.00018115942657459527,4.2390506678202655e-06,6.88305448193205e-08,1.881216071808467e-09,2.877078664198507e-08,2.519337613193784e-06,4.721478035207838e-05,0.00032913306495174766,0.0010478838812559843,0.002336726989597082,0.006234645843505859,0.012262100353837013,0.0070563554763793945,2.9456847627784555e-08,1,0.02870686911046505,0.030556049197912216,True
R01,20,28,229,12,1,1,0.3791685104370117,3,0.0146886445581913,0.02762201987206936,0.02762201987206936,0.022229459136724472,0.022229459136724472,0.031839050352573395,0.0146886445581913,0.045465268194675446,0.045465268194675446,0.017554283142089844,0.2261783480644226,0.3791685104370117,0.24394667148590088,0.09561692923307419,0.020532533526420593,0.002656130352988839,0.0001974216429516673,4.609774350683438e-06,7.533140689020001e-08,2.0729931105023525e-09,3.2075782030460687e-08,2.8161134650872555e-06,5.299746408127248e-05,0.0003725960850715637,0.0011905094143003225,0.002646876033395529,0.006924586370587349,0.013168522156774998,0.0073397476226091385,3.139079751690588e-08,1,0.027622023597359657,0.03389600291848183,True
R01,20,29,229,12,1,1,0.38053375482559204,3,0.014036523178219795,0.02569265104830265,0.02569265104830265,0.021770400926470757,0.021770400926470757,0.030994784086942673,0.014036523178219795,0.04147397354245186,0.04147397354245186,0.016604846343398094,0.21694746613502502,0.38053375482559204,0.2491127848625183,0.09755849838256836,0.021003492176532745,0.0027069714851677418,0.0002011109027080238,4.661977072828449e-06,7.568686299919136e-08,2.0598982519715037e-09,3.183425789643479e-08,2.8219928935868666e-06,5.348402919480577e-05,0.00037903105840086937,0.0012206531828269362,0.0027187310624867678,0.007074509281665087,0.013222113251686096,0.007259667851030827,3.1196712768633006e-08,1,0.02569265104830265,0.03532225266098976,True
R01,20,30,229,12,1,1,0.3822331428527832,3,0.013419419527053833,0.023561201989650726,0.023561201989650726,0.019950544461607933,0.019950544461607933,0.028885135427117348,0.013419419527053833,0.019387375563383102,0.019387375563383102,0.015673331916332245,0.20470771193504333,0.3822331428527832,0.2564948797225952,0.10099045187234879,0.021914822980761528,0.0028237660881131887,0.00020988077449146658,4.859115506405942e-06,7.824650083421147e-08,2.1033970121209222e-09,3.197382625330647e-08,2.8455422125261975e-06,5.383875759434886e-05,0.0003815012751147151,0.0012258542701601982,0.002698612865060568,0.006920347921550274,0.012621879577636719,0.006715381983667612,3.105184021023888e-08,1,0.023561201989650726,0.031167907640337944,True
R01,20,31,229,12,1,1,0.38327929377555847,3,0.013561669737100601,0.023648494854569435,0.023648494854569435,0.019852111116051674,0.019852111116051674,0.02933993563055992,0.013561669737100601,0.020509256049990654,0.020509256049990654,0.015332098118960857,0.19923824071884155,0.38327929377555847,0.25905755162239075,0.10160888731479645,0.022132400423288345,0.002846354618668556,0.00021012098295614123,4.846139290748397e-06,7.78317570393483e-08,2.1086976609296926e-09,3.2671291450014905e-08,2.9610582714667544e-06,5.638223956339061e-05,0.0004012996796518564,0.0012992591364309192,0.002850935095921159,0.007265171501785517,0.012930404394865036,0.006815764121711254,3.12222709908383e-08,2,0.031106213107705116,0.023648494854569435,True
R01,20,32,229,12,1,1,0.3806491494178772,3,0.01353871077299118,0.023106776177883148,0.023106776177883148,0.01948537304997444,0.01948537304997444,0.02848728932440281,0.01353871077299118,0.03608299046754837,0.03608299046754837,0.015255573205649853,0.18444523215293884,0.3806491494178772,0.26789963245391846,0.10661402344703674,0.023706970736384392,0.0030894502997398376,0.00022907141828909516,5.287439307721797e-06,8.588597211200977e-08,2.3578765606657726e-09,3.691691574658762e-08,3.3471269489382394e-06,6.362311978591606e-05,0.0004533459432423115,0.0014645945047959685,0.0031827082857489586,0.007914035581052303,0.013460658490657806,0.006818734109401703,3.3175659552853176e-08,2,0.028449341654777527,0.023106776177883148,True
R01,20,33,229,12,1,1,0.37630361318588257,3,0.014347362332046032,0.026029890403151512,0.026029890403151512,0.021864140406250954,0.021864140406250954,0.03119814023375511,0.014347362332046032,0.044338762760162354,0.044338762760162354,0.01622474193572998,0.16891740262508392,0.37630361318588257,0.2773880958557129,0.11256971955299377,0.025714587420225143,0.003416965249925852,0.00025582071975804865,5.919890099903569e-06,9.778440812624467e-08,2.739196425238788e-09,4.3224272161523913e-08,3.8866264731041156e-06,7.355801062658429e-05,0.0005243159248493612,0.0016811082605272532,0.0036056304816156626,0.008687147870659828,0.014047655276954174,0.006804394535720348,3.607548393347315e-08,2,0.030565733090043068,0.026029890403151512,True
R01,20,34,229,18,1,1,0.35945385694503784,3,0.014458980411291122,0.026217084378004074,0.026217084378004074,0.021183785051107407,0.021183785051107407,0.030995074659585953,0.014458980411291122,0.0371079258620739,0.0371079258620739,0.01620187610387802,0.13999706506729126,0.35945385694503784,0.29766350984573364,0.1291694939136505,0.03137865662574768,0.004392809234559536,0.0003447094059083611,8.281093869300094e-06,1.4161096828502195e-07,4.044423018711996e-09,6.096679783240688e-08,5.223199877946172e-06,9.559594764141366e-05,0.0006664625834673643,0.0020705778151750565,0.004267270211130381,0.009618092328310013,0.014520465396344662,0.006347707472741604,4.384691720815681e-08,2,0.03041449934244156,0.026217084378004074,True
R01,20,35,229,18,1,1,0.34509485960006714,3,0.014690096490085125,0.02667994052171707,0.02667994052171707,0.020621497184038162,0.02034725621342659,0.03043282777070999,0.014690096490085125,0.04809682071208954,0.04809682071208954,0.01591925509274006,0.12425577640533447,0.34509485960006714,0.3081836700439453,0.13911551237106323,0.03543735295534134,0.00514220492914319,0.00041521774255670607,1.0244662917102687e-05,1.8136620383302215e-07,5.388702817299418e-09,8.063388179380127e-08,6.7204618972027674e-06,0.00012087342474842444,0.0008339150808751583,0.002552902093157172,0.005164680071175098,0.011155499145388603,0.015994178131222725,0.006516161374747753,5.157287574775182e-08,2,0.028323056176304817,0.02667994052171707,True
R01,20,36,229,18,1,1,0.32447054982185364,3,0.014479207806289196,0.026954634115099907,0.026954634115099907,0.02057824842631817,0.020235305652022362,0.030267801135778427,0.014479207806289196,0.044149525463581085,0.044149525463581085,0.01645701937377453,0.10482792556285858,0.32447054982185364,0.32149001955986023,0.1539309322834015,0.041675865650177,0.0063223205506801605,0.0005318934563547373,1.3616432624985464e-05,2.510021488433267e-07,7.712589678021686e-09,1.1239653474603983e-07,9.009801942738704e-06,0.000157279908307828,0.001063438132405281,0.0031734982039779425,0.006240942515432835,0.012667380273342133,0.017094269394874573,0.006330624222755432,6.189362977693236e-08,2,0.027702167630195618,0.026954634115099907,True
R01,20,37,229,18,1,2,0.32790082693099976,3,0.01476588100194931,0.028729762881994247,0.029060859233140945,0.021470066159963608,0.0212023314088583,0.03170754760503769,0.01476588100194931,0.04563073068857193,0.04563073068857193,0.016478585079312325,0.09147238731384277,0.30528056621551514,0.32790082693099976,0.16592615842819214,0.04749809950590134,0.007499502040445805,0.0006533190608024597,1.7304282664554194e-05,3.3229099472009693e-07,1.0702152053454483e-08,1.56429479147846e-07,1.2224310012243222e-05,0.0002088458277285099,0.00138522544875741,0.004039594437927008,0.0077336928807199,0.014854524284601212,0.01899120956659317,0.006525913719087839,7.39068042321378e-08,2,0.029060859233140945,0.028729762881994247,True
R01,20,38,229,18,1,2,0.32987213134765625,3,0.015236460603773594,0.03228219226002693,0.029406147077679634,0.02293062023818493,0.02246685139834881,0.033627621829509735,0.015236460603773594,0.04810565710067749,0.04810565710067749,0.01732821762561798,0.08356460183858871,0.28953948616981506,0.32987213134765625,0.17484669387340546,0.05228869616985321,0.008540350943803787,0.0007648402242921293,2.0880972442682832e-05,4.1908930370482267e-07,1.4221849475859472e-08,2.0728481331389048e-07,1.5729840015410446e-05,0.0002629648079164326,0.001714480808004737,0.004889555741101503,0.009143466129899025,0.016878318041563034,0.020830443128943443,0.006826568860560656,8.630089354255688e-08,2,0.029406150802969933,0.03228219226002693,True
R01,20,39,229,22,2,2,0.3319077789783478,3,0.014766084961593151,0.027159055694937706,0.027159055694937706,0.021187501028180122,0.021187501028180122,0.03179977834224701,0.014766084961593151,0.020869923755526543,0.020869923755526543,0.01675034686923027,0.07508642971515656,0.27258673310279846,0.3319077789783478,0.1852642297744751,0.057940226048231125,0.00982179120182991,0.000906984438188374,2.5587061827536672e-05,5.302284762365161e-07,1.873180188738388e-08,2.695533396490646e-07,1.979588341782801e-05,0.0003232427407056093,0.002074130577966571,0.00577784888446331,0.010551735758781433,0.01863594725728035,0.022189410403370857,0.006887291558086872,9.965731351258e-08,2,0.027159055694937706,0.0315457358956337,True
R01,20,40,229,25,2,2,0.33221596479415894,3,0.013669092208147049,0.026885509490966797,0.026885509490966797,0.021533532068133354,0.021533532068133354,0.03206738829612732,0.013669092208147049,0.047067560255527496,0.047067560255527496,0.015539184212684631,0.0673399269580841,0.25479596853256226,0.33221596479415894,0.1973293572664261,0.06478790938854218,0.011426684446632862,0.0010897938627749681,3.205995380994864e-05,6.862410373287275e-07,2.5253232394106817e-08,3.5677075516105106e-07,2.5271929189329967e-05,0.0004007770912721753,0.0025023026391863823,0.006746380589902401,0.01186780259013176,0.01990322209894657,0.022832341492176056,0.0067030517384409904,1.157151388042621e-07,2,0.026885507628321648,0.033872008323669434,True
R01,20,41,229,25,2,2,0.3308355212211609,3,0.013731656596064568,0.023868480697274208,0.023868480697274208,0.019807040691375732,0.019807040691375732,0.030252959579229355,0.013731656596064568,0.03735794872045517,0.03735794872045517,0.015017014928162098,0.05826453119516373,0.23279628157615662,0.3308355212211609,0.21254560351371765,0.07423090934753418,0.01377876102924347,0.0013760330621153116,4.292430458008312e-05,9.65129856922431e-07,3.7020001286691695e-08,5.055990186519921e-07,3.411839497857727e-05,0.0005184494075365365,0.0031073137652128935,0.008043507114052773,0.013451194390654564,0.021205781027674675,0.023343926295638084,0.006423504091799259,1.3899284567742143e-07,2,0.023868480697274208,0.03280213847756386,True
R01,20,42,229,25,2,2,0.3266639709472656,3,0.01458581630140543,0.026178400963544846,0.026178400963544846,0.022179363295435905,0.022179363295435905,0.032235074788331985,0.01458581630140543,0.02451307140290737,0.02451307140290737,0.016243716701865196,0.05211048573255539,0.21461349725723267,0.3266639709472656,0.22439929842948914,0.08253610134124756,0.01596750132739544,0.00165407988242805,5.4114978411234915e-05,1.2760810932377353e-06,5.096991628761316e-08,6.855100309621776e-07,4.4444252125686035e-05,0.0006521560717374086,0.0037616975605487823,0.009422888979315758,0.015084939077496529,0.022637642920017242,0.024055413901805878,0.006339560728520155,1.6265363456113846e-07,2,0.026178399100899696,0.033726707100868225,True
R01,20,43,229,25,2,2,0.3198269307613373,3,0.013946480117738247,0.024648401886224747,0.024648401886224747,0.021855661645531654,0.021855661645531654,0.03143106400966644,0.013946480117738247,0.022882651537656784,0.022882651537656784,0.01637456566095352,0.04430168867111206,0.1917751431465149,0.3198269307613373,0.23989570140838623,0.09429724514484406,0.019326701760292053,0.002100392710417509,7.319788710447028e-05,1.8277170283909072e-06,7.649317979030457e-08,9.976763521990506e-07,6.111049879109487e-05,0.0008570946520194411,0.004715478979051113,0.011264929547905922,0.017060205340385437,0.023992586880922318,0.024371501058340073,0.0060769906267523766,1.962026772162062e-07,3,0.03238939493894577,0.024648401886224747,True
R01,20,44,229,25,2,2,0.31354936957359314,3,0.015670835971832275,0.02797696925699711,0.02797696925699711,0.022975044324994087,0.022975044324994087,0.03327969089150429,0.015670835971832275,0.03453528881072998,0.03453528881072998,0.017790373414754868,0.037542715668678284,0.17283502221107483,0.31354936957359314,0.2532282769680023,0.10546386241912842,0.02270975336432457,0.0025750789791345596,9.475892875343561e-05,2.4920705072872806e-06,1.0766569857878494e-07,1.3582964584202273e-06,7.919757626950741e-05,0.0010660416446626186,0.005606409162282944,0.012831785716116428,0.01844724640250206,0.02448379248380661,0.023868149146437645,0.005614313296973705,2.2745490468878415e-07,3,0.03225002810359001,0.02797696553170681,True
